date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2024-04-01,8,1,38.766666666666666,0.923015873015873,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,10,7,38.766666666666666,6.46111111111111,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,11,10,38.766666666666666,9.23015873015873,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,12,2,38.766666666666666,1.846031746031746,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,13,4,38.766666666666666,3.692063492063492,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,14,7,38.766666666666666,6.46111111111111,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,15,1,38.766666666666666,0.923015873015873,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,16,4,38.766666666666666,3.692063492063492,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,17,1,38.766666666666666,0.923015873015873,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,18,4,38.766666666666666,3.692063492063492,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-01,19,1,38.766666666666666,0.923015873015873,0,4,0,13.9,7.2,1.417,162.0,42,0.0,0.0,104.67,1.131102e-05
2024-04-02,10,2,38.766666666666666,3.692063492063492,1,4,0,13.6,7.9,1.615,69.0,21,0.0,0.0,0.0,1.131102e-05
2024-04-02,11,3,38.766666666666666,5.538095238095238,1,4,0,13.6,7.9,1.615,69.0,21,0.0,0.0,0.0,1.131102e-05
2024-04-02,12,3,38.766666666666666,5.538095238095238,1,4,0,13.6,7.9,1.615,69.0,21,0.0,0.0,0.0,1.131102e-05
2024-04-02,13,3,38.766666666666666,5.538095238095238,1,4,0,13.6,7.9,1.615,69.0,21,0.0,0.0,0.0,1.131102e-05
2024-04-02,14,3,38.766666666666666,5.538095238095238,1,4,0,13.6,7.9,1.615,69.0,21,0.0,0.0,0.0,1.131102e-05
2024-04-02,15,2,38.766666666666666,3.692063492063492,1,4,0,13.6,7.9,1.615,69.0,21,0.0,0.0,0.0,1.131102e-05
2024-04-02,17,2,38.766666666666666,3.692063492063492,1,4,0,13.6,7.9,1.615,69.0,21,0.0,0.0,0.0,1.131102e-05
2024-04-02,18,3,38.766666666666666,5.538095238095238,1,4,0,13.6,7.9,1.615,69.0,21,0.0,0.0,0.0,1.131102e-05
